0	 0	 S	 _
5880	 0	 e	 _
5881	 0	 n	 _
5882	 0	 .	 _
5883	 0	 D	 _
5884	 0	 r	 _
5885	 0	 e	 _
5886	 0	 a	 _
5887	 0	 m	 _
5888	 0	 c	 _
5889	 0	 a	 _
5890	 0	 s	 _
5891	 0	 t	 _
5892	 0	 w	 _
5893	 0	 a	 _
5894	 0	 s	 _
5895	 0	 a	 _
5896	 0	 p	 _
5897	 0	 i	 _
5898	 0	 n	 _
5899	 0	 n	 _
5900	 0	 a	 _
5901	 0	 c	 _
5902	 0	 l	 _
5903	 0	 e	 _
5904	 0	 a	 _
5905	 0	 c	 _
5906	 0	 h	 _
5907	 0	 i	 _
5908	 0	 e	 _
5909	 0	 v	 _
5910	 0	 e	 _
5911	 0	 m	 _
5912	 0	 e	 _
5913	 0	 n	 _
5914	 0	 t	 _
5915	 0	 i	 _
5916	 0	 n	 _
5917	 0	 c	 _
5918	 0	 o	 _
5919	 0	 m	 _
5920	 0	 p	 _
5921	 0	 u	 _
5922	 0	 t	 _
5923	 0	 e	 _
5924	 0	 r	 _
5925	 0	 e	 _
5926	 0	 n	 _
5927	 0	 g	 _
5928	 0	 i	 _
5929	 0	 n	 _
5930	 0	 e	 _
5931	 0	 e	 _
5932	 0	 r	 _
5933	 0	 i	 _
5934	 0	 n	 _
5935	 0	 g	 _
5936	 0	 ,	 _
5937	 0	 "	 _
5938	 0	 s	 _
5939	 0	 a	 _
5940	 0	 i	 _
5941	 0	 d	 _
5942	 0	 J	 _
5943	 0	 o	 _
5944	 0	 h	 _
5945	 0	 n	 _
5946	 0	 M	 _
5947	 0	 .	 _
5948	 0	 S	 _
5949	 0	 t	 _
5950	 0	 e	 _
5951	 0	 v	 _
5952	 0	 e	 _
5953	 0	 n	 _
5954	 0	 s	 _
5955	 0	 .	 SPLIT
5956	 0	 P	 _
5957	 0	 l	 _
5958	 0	 e	 _
5959	 0	 a	 _
5960	 0	 s	 _
5961	 0	 e	 _
5962	 0	 s	 _
5963	 0	 e	 _
5964	 0	 n	 _
5965	 0	 d	 _
5966	 0	 1	 _
5967	 0	 .	 _
5968	 0	 8	 _
5969	 0	 o	 _
5970	 0	 z	 _
5971	 0	 o	 _
5972	 0	 f	 _
5973	 0	 1	 _
5974	 0	 0	 _
5975	 0	 0	 _
5976	 0	 %	 _
5977	 0	 p	 _
5978	 0	 u	 _
5979	 0	 r	 _
5980	 0	 e	 _
5981	 0	 c	 _
5982	 0	 h	 _
5983	 0	 o	 _
5984	 0	 c	 _
5985	 0	 o	 _
5986	 0	 l	 _
5987	 0	 a	 _
5988	 0	 t	 _
5989	 0	 e	 _
5990	 0	 t	 _
5991	 0	 o	 _
5992	 0	 1	 _
5993	 0	 0	 _
5994	 0	 0	 _
5995	 0	 S	 _
5996	 0	 p	 _
5997	 0	 r	 _
5998	 0	 i	 _
5999	 0	 n	 _
6000	 0	 g	 _
6001	 0	 v	 _
6002	 0	 i	 _
6003	 0	 e	 _
6004	 0	 w	 _
6005	 0	 D	 _
6006	 0	 r	 _
6007	 0	 .	 _
6008	 0	 b	 _
6009	 0	 y	 _
6010	 0	 M	 _
6011	 0	 a	 _
6012	 0	 r	 _
6013	 0	 .	 SPLIT
6014	 0	 5	 _
6015	 0	 t	 _
6016	 0	 h	 _
6017	 0	 .	 SPLIT
6018	 0	 A	 _
6019	 0	 t	 _
6020	 0	 1	 _
6021	 0	 2	 _
6022	 0	 :	 _
6023	 0	 0	 _
6024	 0	 0	 _
6025	 0	 P	 _
6026	 0	 .	 _
6027	 0	 M	 _
6028	 0	 .	 _
6029	 0	 t	 _
6030	 0	 h	 _
6031	 0	 e	 _
6032	 0	 c	 _
6033	 0	 l	 _
6034	 0	 o	 _
6035	 0	 c	 _
6036	 0	 k	 _
6037	 0	 s	 _
6038	 0	 t	 _
6039	 0	 r	 _
6040	 0	 u	 _
6041	 0	 c	 _
6042	 0	 k	 _
6043	 0	 ,	 _
6044	 0	 a	 _
6045	 0	 s	 _
6046	 0	 t	 _
6047	 0	 h	 _
6048	 0	 e	 _
6049	 0	 v	 _
6050	 0	 e	 _
6051	 0	 h	 _
6052	 0	 i	 _
6053	 0	 c	 _
6054	 0	 l	 _
6055	 0	 e	 _
6056	 0	 s	 _
6057	 0	 p	 _
6058	 0	 e	 _
6059	 0	 d	 _
6060	 0	 a	 _
6061	 0	 r	 _
6062	 0	 o	 _
6063	 0	 u	 _
6064	 0	 n	 _
6065	 0	 d	 _
6066	 0	 t	 _
6067	 0	 h	 _
6068	 0	 e	 _
6069	 0	 c	 _
6070	 0	 o	 _
6071	 0	 r	 _
6072	 0	 n	 _
6073	 0	 e	 _
6074	 0	 r	 _
6075	 0	 o	 _
6076	 0	 n	 _
6077	 0	 B	 _
6078	 0	 o	 _
6079	 0	 n	 _
6080	 0	 i	 _
6081	 0	 f	 _
6082	 0	 a	 _
6083	 0	 c	 _
6084	 0	 e	 _
6085	 0	 B	 _
6086	 0	 l	 _
6087	 0	 v	 _
6088	 0	 d	 _
6089	 0	 .	 SPLIT
6090	 0	 w	 _
6091	 0	 h	 _
6092	 0	 i	 _
6093	 0	 l	 _
6094	 0	 e	 _
6095	 0	 f	 _
6096	 0	 o	 _
6097	 0	 l	 _
6098	 0	 l	 _
6099	 0	 o	 _
6100	 0	 w	 _
6101	 0	 e	 _
6102	 0	 d	 _
6103	 0	 b	 _
6104	 0	 y	 _
6105	 0	 a	 _
6106	 0	 s	 _
6107	 0	 q	 _
6108	 0	 u	 _
6109	 0	 a	 _
6110	 0	 d	 _
6111	 0	 o	 _
6112	 0	 f	 _
6113	 0	 S	 _
6114	 0	 p	 _
6115	 0	 e	 _
6116	 0	 c	 _
6117	 0	 .	 SPLIT
6118	 0	 o	 _
6119	 0	 p	 _
6120	 0	 s	 _
6121	 0	 s	 _
6122	 0	 o	 _
6123	 0	 l	 _
6124	 0	 d	 _
6125	 0	 i	 _
6126	 0	 e	 _
6127	 0	 r	 _
6128	 0	 s	 _
6129	 0	 .	 SPLIT
6130	 0	 T	 _
6131	 0	 h	 _
6132	 0	 e	 _
6133	 0	 t	 _
6134	 0	 h	 _
6135	 0	 r	 _
6136	 0	 e	 _
6137	 0	 e	 _
6138	 0	 r	 _
6139	 0	 e	 _
6140	 0	 c	 _
6141	 0	 i	 _
6142	 0	 p	 _
6143	 0	 e	 _
6144	 0	 s	 _
6145	 0	 f	 _
6146	 0	 o	 _
6147	 0	 r	 _
6148	 0	 s	 _
6149	 0	 u	 _
6150	 0	 c	 _
6151	 0	 c	 _
6152	 0	 e	 _
6153	 0	 s	 _
6154	 0	 s	 _
6155	 0	 :	 _
6156	 0	 c	 _
6157	 0	 o	 _
6158	 0	 m	 _
6159	 0	 m	 _
6160	 0	 i	 _
6161	 0	 t	 _
6162	 0	 m	 _
6163	 0	 e	 _
6164	 0	 n	 _
6165	 0	 t	 _
6166	 0	 t	 _
6167	 0	 o	 _
6168	 0	 a	 _
6169	 0	 g	 _
6170	 0	 o	 _
6171	 0	 a	 _
6172	 0	 l	 _
6173	 0	 ;	 _
6174	 0	 t	 _
6175	 0	 e	 _
6176	 0	 n	 _
6177	 0	 a	 _
6178	 0	 c	 _
6179	 0	 i	 _
6180	 0	 t	 _
6181	 0	 y	 _
6182	 0	 o	 _
6183	 0	 n	 _
6184	 0	 t	 _
6185	 0	 h	 _
6186	 0	 e	 _
6187	 0	 f	 _
6188	 0	 i	 _
6189	 0	 e	 _
6190	 0	 l	 _
6191	 0	 d	 _
6192	 0	 ;	 _
6193	 0	 a	 _
6194	 0	 n	 _
6195	 0	 d	 _
6196	 0	 a	 _
6197	 0	 r	 _
6198	 0	 e	 _
6199	 0	 c	 _
6200	 0	 i	 _
6201	 0	 p	 _
6202	 0	 e	 _
6203	 0	 f	 _
6204	 0	 o	 _
6205	 0	 r	 _
6206	 0	 s	 _
6207	 0	 u	 _
6208	 0	 c	 _
6209	 0	 c	 _
6210	 0	 e	 _
6211	 0	 s	 _
6212	 0	 s	 _
6213	 0	 .	 SPLIT
6214	 0	 V	 _
6215	 0	 i	 _
6216	 0	 s	 _
6217	 0	 i	 _
6218	 0	 t	 _
6219	 0	 w	 _
6220	 0	 w	 _
6221	 0	 w	 _
6222	 0	 .	 _
6223	 0	 a	 _
6224	 0	 m	 _
6225	 0	 a	 _
6226	 0	 z	 _
6227	 0	 o	 _
6228	 0	 n	 _
6229	 0	 .	 _
6230	 0	 c	 _
6231	 0	 o	 _
6232	 0	 m	 _
6233	 0	 f	 _
6234	 0	 o	 _
6235	 0	 r	 _
6236	 0	 t	 _
6237	 0	 h	 _
6238	 0	 e	 _
6239	 0	 b	 _
6240	 0	 e	 _
6241	 0	 s	 _
6242	 0	 t	 _
6243	 0	 d	 _
6244	 0	 e	 _
6245	 0	 a	 _
6246	 0	 l	 _
6247	 0	 s	 _
6248	 0	 i	 _
6249	 0	 n	 _
6250	 0	 t	 _
6251	 0	 o	 _
6252	 0	 p	 _
6253	 0	 o	 _
6254	 0	 f	 _
6255	 0	 t	 _
6256	 0	 h	 _
6257	 0	 e	 _
6258	 0	 l	 _
6259	 0	 i	 _
6260	 0	 n	 _
6261	 0	 e	 _
6262	 0	 g	 _
6263	 0	 a	 _
6264	 0	 d	 _
6265	 0	 g	 _
6266	 0	 e	 _
6267	 0	 t	 _
6268	 0	 s	 _
6269	 0	 .	 SPLIT
6270	 0	 I	 _
6271	 0	 n	 _
6272	 0	 t	 _
6273	 0	 h	 _
6274	 0	 o	 _
6275	 0	 s	 _
6276	 0	 e	 _
6277	 0	 c	 _
6278	 0	 a	 _
6279	 0	 s	 _
6280	 0	 e	 _
6281	 0	 s	 _
6282	 0	 ,	 _
6283	 0	 y	 _
6284	 0	 o	 _
6285	 0	 u	 _
6286	 0	 m	 _
6287	 0	 a	 _
6288	 0	 y	 _
6289	 0	 w	 _
6290	 0	 a	 _
6291	 0	 n	 _
6292	 0	 t	 _
6293	 0	 t	 _
6294	 0	 o	 _
6295	 0	 s	 _
6296	 0	 p	 _
6297	 0	 e	 _
6298	 0	 a	 _
6299	 0	 k	 _
6300	 0	 i	 _
6301	 0	 n	 _
6302	 0	 c	 _
6303	 0	 o	 _
6304	 0	 d	 _
6305	 0	 e	 _
6306	 0	 .	 SPLIT
6307	 0	 I	 _
6308	 0	 n	 _
6309	 0	 f	 _
6310	 0	 a	 _
6311	 0	 c	 _
6312	 0	 t	 _
6313	 0	 ,	 _
6314	 0	 s	 _
6315	 0	 o	 _
6316	 0	 m	 _
6317	 0	 e	 _
6318	 0	 p	 _
6319	 0	 e	 _
6320	 0	 o	 _
6321	 0	 p	 _
6322	 0	 l	 _
6323	 0	 e	 _
6324	 0	 t	 _
6325	 0	 u	 _
6326	 0	 r	 _
6327	 0	 n	 _
6328	 0	 t	 _
6329	 0	 o	 _
6330	 0	 a	 _
6331	 0	 f	 _
6332	 0	 e	 _
6333	 0	 w	 _
6334	 0	 o	 _
6335	 0	 p	 _
6336	 0	 t	 _
6337	 0	 i	 _
6338	 0	 o	 _
6339	 0	 n	 _
6340	 0	 s	 _
6341	 0	 t	 _
6342	 0	 h	 _
6343	 0	 a	 _
6344	 0	 t	 _
6345	 0	 a	 _
6346	 0	 r	 _
6347	 0	 e	 _
6348	 0	 a	 _
6349	 0	 l	 _
6350	 0	 i	 _
6351	 0	 t	 _
6352	 0	 t	 _
6353	 0	 l	 _
6354	 0	 e	 _
6355	 0	 m	 _
6356	 0	 o	 _
6357	 0	 r	 _
6358	 0	 e	 _
6359	 0	 l	 _
6360	 0	 i	 _
6361	 0	 n	 _
6362	 0	 g	 _
6363	 0	 u	 _
6364	 0	 i	 _
6365	 0	 s	 _
6366	 0	 t	 _
6367	 0	 i	 _
6368	 0	 c	 _
6369	 0	 a	 _
6370	 0	 l	 _
6371	 0	 l	 _
6372	 0	 y	 _
6373	 0	 c	 _
6374	 0	 r	 _
6375	 0	 e	 _
6376	 0	 a	 _
6377	 0	 t	 _
6378	 0	 i	 _
6379	 0	 v	 _
6380	 0	 e	 _
6381	 0	 f	 _
6382	 0	 o	 _
6383	 0	 r	 _
6384	 0	 r	 _
6385	 0	 e	 _
6386	 0	 f	 _
6387	 0	 e	 _
6388	 0	 r	 _
6389	 0	 r	 _
6390	 0	 i	 _
6391	 0	 n	 _
6392	 0	 g	 _
6393	 0	 t	 _
6394	 0	 o	 _
6395	 0	 m	 _
6396	 0	 e	 _
6397	 0	 n	 _
6398	 0	 s	 _
6399	 0	 t	 _
6400	 0	 r	 _
6401	 0	 u	 _
6402	 0	 a	 _
6403	 0	 t	 _
6404	 0	 i	 _
6405	 0	 o	 _
6406	 0	 n	 _
6407	 0	 .	 SPLIT
6408	 0	 I	 _
6409	 0	 '	 _
6410	 0	 m	 _
6411	 0	 r	 _
6412	 0	 e	 _
6413	 0	 a	 _
6414	 0	 l	 _
6415	 0	 l	 _
6416	 0	 y	 _
6417	 0	 w	 _
6418	 0	 e	 _
6419	 0	 i	 _
6420	 0	 r	 _
6421	 0	 d	 _
6422	 0	 e	 _
6423	 0	 d	 _
6424	 0	 o	 _
6425	 0	 u	 _
6426	 0	 t	 _
6427	 0	 b	 _
6428	 0	 y	 _
6429	 0	 t	 _
6430	 0	 h	 _
6431	 0	 i	 _
6432	 0	 s	 _
6433	 0	 p	 _
6434	 0	 h	 _
6435	 0	 r	 _
6436	 0	 a	 _
6437	 0	 s	 _
6438	 0	 e	 _
6439	 0	 .	 SPLIT
6440	 0	 L	 _
6441	 0	 i	 _
6442	 0	 k	 _
6443	 0	 e	 _
6444	 0	 .	 _
6445	 0	 .	 _
6446	 0	 .	 SPLIT
6447	 0	 I	 _
6448	 0	 g	 _
6449	 0	 e	 _
6450	 0	 t	 _
6451	 0	 i	 _
6452	 0	 t	 _
6453	 0	 (	 _
6454	 0	 t	 _
6455	 0	 h	 _
6456	 0	 e	 _
6457	 0	 w	 _
6458	 0	 h	 _
6459	 0	 o	 _
6460	 0	 l	 _
6461	 0	 e	 _
6462	 0	 "	 _
6463	 0	 p	 _
6464	 0	 a	 _
6465	 0	 d	 _
6466	 0	 i	 _
6467	 0	 s	 _
6468	 0	 t	 _
6469	 0	 o	 _
6470	 0	 s	 _
6471	 0	 a	 _
6472	 0	 d	 _
6473	 0	 d	 _
6474	 0	 l	 _
6475	 0	 e	 _
6476	 0	 "	 _
6477	 0	 a	 _
6478	 0	 n	 _
6479	 0	 a	 _
6480	 0	 l	 _
6481	 0	 o	 _
6482	 0	 g	 _
6483	 0	 y	 _
6484	 0	 )	 _
6485	 0	 ,	 _
6486	 0	 b	 _
6487	 0	 u	 _
6488	 0	 t	 _
6489	 0	 I	 _
6490	 0	 d	 _
6491	 0	 o	 _
6492	 0	 n	 _
6493	 0	 '	 _
6494	 0	 t	 _
6495	 0	 r	 _
6496	 0	 e	 _
6497	 0	 a	 _
6498	 0	 l	 _
6499	 0	 l	 _
6500	 0	 y	 _
6501	 0	 w	 _
6502	 0	 a	 _
6503	 0	 n	 _
6504	 0	 t	 _
6505	 0	 t	 _
6506	 0	 o	 _
6507	 0	 g	 _
6508	 0	 e	 _
6509	 0	 t	 _
6510	 0	 i	 _
6511	 0	 t	 _
6512	 0	 .	 SPLIT
6513	 0	 K	 _
6514	 0	 a	 _
6515	 0	 n	 _
6516	 0	 y	 _
6517	 0	 e	 _
6518	 0	 W	 _
6519	 0	 e	 _
6520	 0	 s	 _
6521	 0	 t	 _
6522	 0	 '	 _
6523	 0	 s	 _
6524	 0	 "	 _
6525	 0	 F	 _
6526	 0	 a	 _
6527	 0	 t	 _
6528	 0	 h	 _
6529	 0	 e	 _
6530	 0	 r	 _
6531	 0	 S	 _
6532	 0	 t	 _
6533	 0	 r	 _
6534	 0	 e	 _
6535	 0	 t	 _
6536	 0	 c	 _
6537	 0	 h	 _
6538	 0	 M	 _
6539	 0	 y	 _
6540	 0	 H	 _
6541	 0	 a	 _
6542	 0	 n	 _
6543	 0	 d	 _
6544	 0	 s	 _
6545	 0	 (	 _
6546	 0	 P	 _
6547	 0	 t	 _
6548	 0	 .	 SPLIT
6549	 0	 1	 _
6550	 0	 )	 _
6551	 0	 "	 _
6552	 0	 i	 _
6553	 0	 n	 _
6554	 0	 s	 _
6555	 0	 p	 _
6556	 0	 i	 _
6557	 0	 r	 _
6558	 0	 e	 _
6559	 0	 d	 _
6560	 0	 t	 _
6561	 0	 h	 _
6562	 0	 e	 _
6563	 0	 b	 _
6564	 0	 e	 _
6565	 0	 s	 _
6566	 0	 t	 _
6567	 0	 m	 _
6568	 0	 e	 _
6569	 0	 m	 _
6570	 0	 e	 _
6571	 0	 o	 _
6572	 0	 f	 _
6573	 0	 t	 _
6574	 0	 h	 _
6575	 0	 e	 _
6576	 0	 y	 _
6577	 0	 e	 _
6578	 0	 a	 _
6579	 0	 r	 _
6580	 0	 s	 _
6581	 0	 o	 _
6582	 0	 f	 _
6583	 0	 a	 _
6584	 0	 r	 _
6585	 0	 .	 SPLIT
6586	 0	 h	 _
6587	 0	 t	 _
6588	 0	 t	 _
6589	 0	 p	 _
6590	 0	 :	 _
6591	 0	 /	 _
6592	 0	 /	 _
6593	 0	 t	 _
6594	 0	 r	 _
6595	 0	 i	 _
6596	 0	 b	 _
6597	 0	 .	 _
6598	 0	 a	 _
6599	 0	 l	 _
6600	 0	 /	 _
6601	 0	 s	 _
6602	 0	 v	 _
6603	 0	 Q	 _
6604	 0	 d	 _
6605	 0	 7	 _
6606	 0	 i	 _
6607	 0	 F	 _
6608	 0	 S	 _
6609	 0	 a	 _
6610	 0	 d	 _
6611	 0	 l	 _
6612	 0	 y	 _
6613	 0	 K	 _
6614	 0	 a	 _
6615	 0	 n	 _
6616	 0	 y	 _
6617	 0	 e	 _
6618	 0	 W	 _
6619	 0	 e	 _
6620	 0	 s	 _
6621	 0	 t	 _
6622	 0	 m	 _
6623	 0	 i	 _
6624	 0	 s	 _
6625	 0	 s	 _
6626	 0	 e	 _
6627	 0	 d	 _
6628	 0	 o	 _
6629	 0	 u	 _
6630	 0	 t	 _
6631	 0	 o	 _
6632	 0	 n	 _
6633	 0	 t	 _
6634	 0	 h	 _
6635	 0	 e	 _
6636	 0	 B	 _
6637	 0	 i	 _
6638	 0	 l	 _
6639	 0	 l	 _
6640	 0	 b	 _
6641	 0	 o	 _
6642	 0	 a	 _
6643	 0	 r	 _
6644	 0	 d	 _
6645	 0	 c	 _
6646	 0	 h	 _
6647	 0	 a	 _
6648	 0	 r	 _
6649	 0	 t	 _
6650	 0	 s	 _
6651	 0	 b	 _
6652	 0	 u	 _
6653	 0	 t	 _
6654	 0	 h	 _
6655	 0	 e	 _
6656	 0	 d	 _
6657	 0	 i	 _
6658	 0	 d	 _
6659	 0	 r	 _
6660	 0	 e	 _
6661	 0	 s	 _
6662	 0	 p	 _
6663	 0	 o	 _
6664	 0	 n	 _
6665	 0	 d	 _
6666	 0	 t	 _
6667	 0	 o	 _
6668	 0	 a	 _
6669	 0	 T	 _
6670	 0	 I	 _
6671	 0	 D	 _
6672	 0	 A	 _
6673	 0	 L	 _
6674	 0	 h	 _
6675	 0	 a	 _
6676	 0	 t	 _
6677	 0	 e	 _
6678	 0	 r	 _
6679	 0	 :	 _
6680	 0	 h	 _
6681	 0	 t	 _
6682	 0	 t	 _
6683	 0	 p	 _
6684	 0	 :	 _
6685	 0	 /	 _
6686	 0	 /	 _
6687	 0	 o	 _
6688	 0	 n	 _
6689	 0	 .	 _
6690	 0	 v	 _
6691	 0	 i	 _
6692	 0	 b	 _
6693	 0	 e	 _
6694	 0	 .	 _
6695	 0	 c	 _
6696	 0	 o	 _
6697	 0	 m	 _
6698	 0	 /	 _
6699	 0	 2	 _
6700	 0	 0	 _
6701	 0	 T	 _
6702	 0	 x	 _
6703	 0	 g	 _
6704	 0	 p	 _
6705	 0	 m	 _
6706	 0	 R	 _
6707	 0	 u	 _
6708	 0	 l	 _
6709	 0	 e	 _
6710	 0	 1	 _
6711	 0	 .	 SPLIT
6712	 0	 U	 _
6713	 0	 s	 _
6714	 0	 e	 _
6715	 0	 a	 _
6716	 0	 p	 _
6717	 0	 e	 _
6718	 0	 r	 _
6719	 0	 i	 _
6720	 0	 o	 _
6721	 0	 d	 _
6722	 0	 a	 _
6723	 0	 t	 _
6724	 0	 t	 _
6725	 0	 h	 _
6726	 0	 e	 _
6727	 0	 e	 _
6728	 0	 n	 _
6729	 0	 d	 _
6730	 0	 o	 _
6731	 0	 f	 _
6732	 0	 a	 _
6733	 0	 c	 _
6734	 0	 o	 _
6735	 0	 m	 _
6736	 0	 p	 _
6737	 0	 l	 _
6738	 0	 e	 _
6739	 0	 t	 _
6740	 0	 e	 _
6741	 0	 s	 _
6742	 0	 e	 _
6743	 0	 n	 _
6744	 0	 t	 _
6745	 0	 e	 _
6746	 0	 n	 _
6747	 0	 c	 _
6748	 0	 e	 _
6749	 0	 t	 _
6750	 0	 h	 _
6751	 0	 a	 _
6752	 0	 t	 _
6753	 0	 i	 _
6754	 0	 s	 _
6755	 0	 a	 _
6756	 0	 s	 _
6757	 0	 t	 _
6758	 0	 a	 _
6759	 0	 t	 _
6760	 0	 e	 _
6761	 0	 m	 _
6762	 0	 e	 _
6763	 0	 n	 _
6764	 0	 t	 _
6765	 0	 .	 SPLIT
6766	 0	 .	 _
6767	 0	 .	 _
6768	 0	 .	 _
6769	 0	 E	 _
6770	 0	 .	 _
6771	 0	 T	 _
6772	 0	 .	 _
6773	 0	 C	 _
6774	 0	 i	 _
6775	 0	 s	 _
6776	 0	 s	 _
6777	 0	 o	 _
6778	 0	 M	 _
6779	 0	 .	 _
6780	 0	 I	 _
6781	 0	 .	 _
6782	 0	 A	 _
6783	 0	 .	 _
6784	 0	 i	 _
6785	 0	 n	 _
6786	 0	 t	 _
6787	 0	 h	 _
6788	 0	 e	 _
6789	 0	 U	 _
6790	 0	 .	 _
6791	 0	 S	 _
6792	 0	 .	 _
6793	 0	 A	 _
6794	 0	 .	 _
6795	 0	 t	 _
6796	 0	 h	 _
6797	 0	 a	 _
6798	 0	 t	 _
6799	 0	 s	 _
6800	 0	 e	 _
6801	 0	 n	 _
6802	 0	 t	 _
6803	 0	 e	 _
6804	 0	 n	 _
6805	 0	 c	 _
6806	 0	 e	 _
6807	 0	 i	 _
6808	 0	 s	 _
6809	 0	 c	 _
6810	 0	 r	 _
6811	 0	 a	 _
6812	 0	 y	 _
6813	 0	 c	 _
6814	 0	 r	 _
6815	 0	 a	 _
6816	 0	 y	 _
6817	 0	 .	 SPLIT
6818	 0	 a	 _
6819	 0	 .	 _
6820	 0	 k	 _
6821	 0	 .	 _
6822	 0	 a	 _
6823	 0	 .	 SPLIT
6824	 0	 I	 _
6825	 0	 n	 _
6826	 0	 t	 _
6827	 0	 e	 _
6828	 0	 r	 _
6829	 0	 n	 _
6830	 0	 e	 _
6831	 0	 t	 _
6832	 0	 a	 _
6833	 0	 c	 _
6834	 0	 r	 _
6835	 0	 o	 _
6836	 0	 n	 _
6837	 0	 y	 _
6838	 0	 m	 _
6839	 0	 s	 _
6840	 0	 ,	 _
6841	 0	 t	 _
6842	 0	 e	 _
6843	 0	 x	 _
6844	 0	 t	 _
6845	 0	 m	 _
6846	 0	 e	 _
6847	 0	 s	 _
6848	 0	 s	 _
6849	 0	 a	 _
6850	 0	 g	 _
6851	 0	 e	 _
6852	 0	 j	 _
6853	 0	 a	 _
6854	 0	 r	 _
6855	 0	 g	 _
6856	 0	 o	 _
6857	 0	 n	 _
6858	 0	 ,	 _
6859	 0	 a	 _
6860	 0	 b	 _
6861	 0	 b	 _
6862	 0	 r	 _
6863	 0	 e	 _
6864	 0	 v	 _
6865	 0	 i	 _
6866	 0	 a	 _
6867	 0	 t	 _
6868	 0	 i	 _
6869	 0	 o	 _
6870	 0	 n	 _
6871	 0	 s	 _
6872	 0	 ,	 _
6873	 0	 i	 _
6874	 0	 n	 _
6875	 0	 i	 _
6876	 0	 t	 _
6877	 0	 i	 _
6878	 0	 a	 _
6879	 0	 l	 _
6880	 0	 i	 _
6881	 0	 s	 _
6882	 0	 m	 _
6883	 0	 s	 _
6884	 0	 ,	 _
6885	 0	 c	 _
6886	 0	 y	 _
6887	 0	 b	 _
6888	 0	 e	 _
6889	 0	 r	 _
6890	 0	 s	 _
6891	 0	 l	 _
6892	 0	 a	 _
6893	 0	 n	 _
6894	 0	 g	 _
6895	 0	 ,	 _
6896	 0	 l	 _
6897	 0	 e	 _
6898	 0	 e	 _
6899	 0	 t	 _
6900	 0	 s	 _
6901	 0	 p	 _
6902	 0	 e	 _
6903	 0	 a	 _
6904	 0	 k	 _
6905	 0	 ,	 _
6906	 0	 S	 _
6907	 0	 M	 _
6908	 0	 S	 _
6909	 0	 c	 _
6910	 0	 o	 _
6911	 0	 d	 _
6912	 0	 e	 _
6913	 0	 ,	 _
6914	 0	 t	 _
6915	 0	 e	 _
6916	 0	 x	 _
6917	 0	 t	 _
6918	 0	 e	 _
6919	 0	 s	 _
6920	 0	 e	 _
6921	 0	 -	 _
6922	 0	 S	 _
6923	 0	 e	 _
6924	 0	 e	 _
6925	 0	 m	 _
6926	 0	 o	 _
6927	 0	 r	 _
6928	 0	 e	 _
6929	 0	 a	 _
6930	 0	 t	 _
6931	 0	 :	 _
6932	 0	 h	 _
6933	 0	 t	 _
6934	 0	 t	 _
6935	 0	 p	 _
6936	 0	 :	 _
6937	 0	 /	 _
6938	 0	 /	 _
6939	 0	 w	 _
6940	 0	 w	 _
6941	 0	 w	 _
6942	 0	 .	 _
6943	 0	 n	 _
6944	 0	 e	 _
6945	 0	 t	 _
6946	 0	 l	 _
6947	 0	 i	 _
6948	 0	 n	 _
6949	 0	 g	 _
6950	 0	 o	 _
6951	 0	 .	 _
6952	 0	 c	 _
6953	 0	 o	 _
6954	 0	 m	 _
6955	 0	 /	 _
6956	 0	 a	 _
6957	 0	 c	 _
6958	 0	 r	 _
6959	 0	 o	 _
6960	 0	 n	 _
6961	 0	 y	 _
6962	 0	 m	 _
6963	 0	 s	 _
6964	 0	 .	 _
6965	 0	 p	 _
6966	 0	 h	 _
6967	 0	 p	 _
6968	 0	 #	 _
6969	 0	 s	 _
6970	 0	 t	 _
6971	 0	 h	 _
6972	 0	 a	 _
6973	 0	 s	 _
6974	 0	 h	 _
6975	 0	 .	 _
6976	 0	 s	 _
6977	 0	 u	 _
6978	 0	 X	 _
6979	 0	 0	 _
6980	 0	 4	 _
6981	 0	 z	 _
6982	 0	 y	 _
6983	 0	 M	 _
6984	 0	 .	 _
6985	 0	 d	 _
6986	 0	 p	 _
6987	 0	 u	 _
6988	 0	 f	 _
6989	 0	 D	 _
6990	 0	 i	 _
6991	 0	 d	 _
6992	 0	 y	 _
6993	 0	 o	 _
6994	 0	 u	 _
6995	 0	 e	 _
6996	 0	 n	 _
6997	 0	 j	 _
6998	 0	 o	 _
6999	 0	 y	 _
7000	 0	 l	 _
7001	 0	 i	 _
7002	 0	 v	 _
7003	 0	 i	 _
7004	 0	 n	 _
7005	 0	 g	 _
7006	 0	 i	 _
7007	 0	 n	 _
7008	 0	 W	 _
7009	 0	 a	 _
7010	 0	 s	 _
7011	 0	 h	 _
7012	 0	 i	 _
7013	 0	 n	 _
7014	 0	 g	 _
7015	 0	 t	 _
7016	 0	 o	 _
7017	 0	 n	 _
7018	 0	 ,	 _
7019	 0	 D	 _
7020	 0	 .	 _
7021	 0	 C	 _
7022	 0	 .	 _
7023	 0	 ?	 SPLIT
7024	 0	 W	 _
7025	 0	 i	 _
7026	 0	 t	 _
7027	 0	 h	 _
7028	 0	 i	 _
7029	 0	 n	 _
7030	 0	 t	 _
7031	 0	 h	 _
7032	 0	 e	 _
7033	 0	 m	 _
7034	 0	 o	 _
7035	 0	 d	 _
7036	 0	 e	 _
